20185 3 3 
370000	2013	143000	4658	1814	5
370000	2014	133718	4427	1748	5
370000	2014	133718	4427	1748	5
369000	2008	120000	4488	1840	5
360000	2008	128500	4342	1840	5
360000	2008	128500	4342	1840	5
359000	2006	192000	4227	1751	5
359000	2006	192000	4227	1751	5
350000	2001	220000	4380	1735	5
350000	2007	191838	4341	1839	5
350000	2008	289442	4467	1801	5
350000	2010	130000	4290	1804	4
350000	2013	150000	4442	1748	5
349000	2005	230000	4227	1751	5
349000	2005	230000	4227	1751	5
349000	2007	211561	4498	1777	5
343000	2007	215030	4264	1805	5
343000	2007	215030	4264	1805	5
340000	2008	119360	4249	1753	5
339000	2008	152000	4249	1753	5
339000	2011	149500	4249	1753	5
335000	2006	160100	4333	1825	5
325000	2007	112800	4498	1777	5
325000	2007	178560	4488	1839	5
320000	2005	345000	4333	1825	5
320000	2005	345000	4333	1825	5
320000	2008	240000	4264	1805	5
320000	2008	240000	4264	1805	5
320000	2008	185360	4572	1769	5
320000	2008	185360	4572	1769	5
319000	2008	360000	4572	1769	5
319000	2008	360000	4572	1769	5
315000	2010	165988	4290	1804	4
310000	2008	230000	4342	1840	5
310000	2008	230000	4342	1840	5
300000	2003	322000	4634	1810	5
300000	2004	330000	4278	1795	5
300000	2005	400000	4572	1769	5
300000	2005	36000	4498	1777	5
300000	2008	132000	4498	1777	5
299000	2007	137000	4498	1777	5
296000	2006	203456	4500	1777	5
290000	2002	149500	4683	1746	5
290000	2010	390038	4488	1840	5
286000	2006	158000	4264	1805	5
286000	2006	158000	4264	1805	5
285000	2005	252000	4333	1825	5
285000	2008	188948	4587	1753	5
280000	1999	225000	4495	1695	5
280000	1999	225000	4495	1695	5
279000	2007	199868	4249	1753	5
275000	2007	158000	4515	1804	5
275000	2007	158000	4515	1804	5
275000	2007	158000	4515	1804	5
270000	2005	140000	4498	1777	5
270000	2006	172000	4488	1839	5
270000	2008	298000	4278	1795	5
269000	2007	181000	4498	1777	5
268000	2007	159000	4498	1777	5
265000	2008	262663	4498	1777	5
260000	2014	216000	4427	1748	5
260000	2014	216000	4427	1748	5
257500	2004	190000	4498	1777	5
255000	2006	228600	4498	1777	5
255000	2007	173657	4498	1777	5
255000	2007	165345	4498	1777	5
250000	2005	266170	4498	1777	5
250000	2006	98000	4498	1777	5
250000	2006	161000	4498	1777	5
250000	2008	390000	4498	1810	5
250000	2008	390000	4498	1810	5
249999	2006	184286	4498	1777	5
249000	2008	220000	4498	1777	5
243000	2006	375000	4525	1795	5
241000	2006	252000	4498	1777	5
240000	2005	219000	4498	1777	5
240000	2007	296435	4278	1795	5
239000	2004	300525	4498	1777	5
238000	2008	229941	4290	1804	4
235000	1999	298060	4669	1740	5
235000	1999	298060	4669	1740	5
235000	2000	219000	4683	1746	5
234000	2004	127000	4498	1777	5
230000	1997	450000	4707	1840	2
230000	2007	267831	4498	1777	5
220000	1997	250000	4350	1690	5
220000	2004	226000	4498	1777	5
220000	2005	300000	4498	1777	5
217400	2003	213317	4438	1702	5
215000	1998	194000	4460	1695	5
215000	1998	194000	4460	1695	5
215000	2008	231000	4587	1753	5
210000	2004	165246	4438	1702	5
205000	2006	150000	4278	1795	5
200000	2005	399000	4341	1839	5
190000	1997	302244	4495	1695	5
190000	1997	302244	4495	1695	5
185000	2003	180000	4438	1702	5
180000	1998	418000	4615	1810	5
180000	1998	351000	4190	1695	5
180000	1999	191000	4149	1735	5
175000	1998	280000	4575	1710	5
175000	2004	345000	4438	1702	5
165000	1997	178000	4615	1810	5
160000	2004	389589	4438	1702	5
160000	2004	270000	4152	1702	5
155000	1999	240000	4460	1695	5
155000	1999	240000	4460	1695	5
155000	2000	391000	4671	1751	5
155000	2001	327274	4438	1702	5
150000	1997	380035	4692	1764	5
150000	2006	160000	4498	1777	5
145000	1998	350000	4645	1715	5
145000	1998	350000	4645	1715	5
140000	1997	250000	4460	1695	5
140000	1997	250000	4460	1695	5
140000	2000	439600	4380	1735	5
139000	1998	250000	4460	1695	5
139000	1998	250000	4460	1695	5
135000	2001	236000	4575	1710	5
130000	1998	400000	4645	1715	5
130000	1998	400000	4645	1715	5
130000	1998	196800	4460	1695	5
130000	1998	196800	4460	1695	5
120000	1998	150000	4575	1710	5
115000	1997	235000	4671	1751	5
110000	2000	240000	4671	1751	5
110000	2000	330000	4671	1751	5
100000	1997	240000	4695	1750	5
48000	1998	394567	4671	1751	5
1440000	2015	99000	5150	1920	8
1310000	2017	73300	4667	1814	5
1280000	2014	120000	5125	1920	8
1250000	2012	248586	5008	1901	6
1035000	2012	137949	5125	1920	8
1029000	2012	122000	5125	1920	8
830000	2011	320000	5125	1920	8
790000	2014	54550	4650	1800	5
780000	2014	62500	4650	1800	5
700000	2014	170000	4650	1800	5
655000	2014	89000	4650	1800	5
645000	2010	364150	4782	1904	8
600000	2014	225000	4650	1800	5
590000	2014	145000	4650	1800	5
580000	2011	99000	3883	1764	5
570000	2014	77000	4650	1800	5
505000	2012	110000	3883	1764	5
480000	2008	130000	4270	1777	5
469000	2005	171103	3635	1688	4
469000	2005	171103	3635	1688	4
465000	2012	71000	3883	1764	5
450000	2006	230000	4270	1777	5
440000	2007	184000	4270	1777	5
430000	2005	235000	4630	1760	5
430000	2011	90000	3883	1764	5
420000	2002	257000	4245	1785	5
420000	2002	257000	4245	1785	5
415000	2003	255000	4690	1760	7
410000	2001	170000	4658	1787	5
410000	2001	170000	4658	1787	5
410000	2005	250000	3635	1688	4
410000	2005	250000	3635	1688	4
400000	2012	228000	3883	1764	5
375000	2004	190000	4641	1810	7
370000	2000	96568	4658	1787	5
370000	2000	96568	4658	1787	5
360000	2008	170000	4270	1777	5
355000	2004	118342	3635	1688	4
355000	2004	118342	3635	1688	4
350000	2003	280000	4690	1760	7
350000	2007	220000	4270	1777	5
345000	2002	149350	3635	1688	4
345000	2002	149350	3635	1688	4
340000	2001	226000	4650	1760	5
333000	2002	250000	4641	1810	7
330000	2002	236432	4641	1810	7
330000	2005	140600	4197	1706	5
330000	2005	140600	4197	1706	5
322323	2002	136000	3635	1688	4
322323	2002	136000	3635	1688	4
310000	2003	123100	3635	1688	4
310000	2003	123100	3635	1688	4
310000	2008	247500	4342	1840	5
310000	2008	247500	4342	1840	5
300000	2001	333400	4650	1760	5
300000	2008	255000	4342	1840	5
300000	2008	255000	4342	1840	5
295000	2003	210600	4736	1765	5
295000	2003	255712	4035	1680	5
295000	2003	255712	4035	1680	5
285000	2008	188058	4342	1840	5
285000	2008	188058	4342	1840	5
280000	2002	300000	4641	1810	7
263000	2006	145000	4197	1706	5
263000	2006	145000	4197	1706	5
260000	2004	270000	3735	1680	4
259000	2003	187583	4035	1680	5
259000	2003	187583	4035	1680	5
250000	2004	195000	4197	1706	5
250000	2004	195000	4197	1706	5
245000	2004	175000	4676	1811	5
235000	2004	210000	4436	1695	5
235000	2004	210000	4436	1695	5
235000	2004	210000	4436	1695	5
230000	2003	274271	4567	1760	5
230000	2005	250000	4197	1706	5
230000	2005	250000	4197	1706	5
205000	2003	252000	4438	1702	5
200000	2000	220000	4598	1765	5
195000	2001	5000	4598	1765	5
195000	2003	132000	4598	1765	5
195000	2005	297000	4436	1695	5
195000	2005	297000	4436	1695	5
195000	2005	297000	4436	1695	5
190000	2002	195938	4598	1765	5
190000	2004	200000	4436	1695	5
190000	2004	200000	4436	1695	5
190000	2004	200000	4436	1695	5
185000	2000	150000	4276	1751	5
185000	2000	150000	4276	1751	5
180000	1998	256942	4495	1707	5
180000	2002	330000	4598	1765	5
180000	2004	173300	4276	1751	5
180000	2004	173300	4276	1751	5
179000	2006	173806	4436	1695	5
179000	2006	173806	4436	1695	5
179000	2006	173806	4436	1695	5
175000	2001	285000	4276	1751	5
175000	2001	285000	4276	1751	5
175000	2002	220000	4598	1765	5
150000	2002	275000	4276	1751	5
150000	2002	275000	4276	1751	5
145000	2002	189000	4598	1765	5
140000	2001	314000	4598	1765	5
140000	2004	167778	4436	1695	5
140000	2004	167778	4436	1695	5
140000	2004	167778	4436	1695	5
130000	2002	228491	4598	1765	5
125000	2002	229915	4598	1765	5
120000	2000	312000	4276	1751	5
120000	2000	312000	4276	1751	5
110000	1999	400000	4736	1765	5
99000	1999	257780	4495	1707	5
95000	1997	244000	4495	1707	5
75000	1999	256000	4671	1779	5
75000	1999	256000	4671	1779	5
1502000	2020	0	4295	1770	5
1450000	2019	17811	4300	1785	5
1439000	2020	0	4175	1775	5
1430000	2019	16805	4300	1785	5
1399000	2020	0	4300	1785	5
1399000	2020	0	4300	1785	5
1379000	2020	0	4175	1775	5
1379000	2020	0	4175	1775	5
1352000	2020	0	4295	1770	5
1349000	2018	25183	4135	1765	5
1349000	2018	25183	4135	1765	5
1339000	2020	0	4175	1775	5
1339000	2020	0	4175	1775	5
1289000	2020	0	4300	1785	5
1250000	2016	57013	4175	1775	5
1250000	2019	2915	4175	1775	5
1229000	2016	33558	4175	1775	5
1225000	2019	25000	4300	1785	5
1200000	2018	50000	4135	1765	5
1199999	2017	72647	4175	1775	5
1199000	2017	40626	4135	1765	5
1199000	2017	40626	4135	1765	5
1185000	2017	40000	4135	1765	5
1185000	2017	40000	4135	1765	5
1179990	2016	18503	4175	1775	5
1175000	2018	76800	4175	1775	5
1170000	2018	49346	4135	1765	5
1170000	2018	49346	4135	1765	5
1160000	2017	60000	4135	1765	5
1155000	2019	48200	4175	1775	5
1150000	2016	65000	4175	1775	5
1138200	2015	53000	4175	1775	5
1135000	2016	60475	4175	1775	5
1129000	2017	63935	4175	1775	5
1105000	2017	21867	4300	1785	5
1089000	2017	84000	4135	1765	5
1089000	2017	84000	4135	1765	5
1089000	2020	0	4175	1775	5
1089000	2020	0	4175	1775	5
1089000	2020	0	4175	1775	5
1055000	2017	96500	4175	1775	5
1040000	2015	83269	4175	1775	5
1040000	2017	62000	4175	1775	5
999000	2015	25000	4135	1765	5
999000	2015	25000	4135	1765	5
997000	2014	57190	4300	1765	5
994000	2015	87000	4175	1775	5
959000	2015	97000	4387	1768	5
955000	2015	49682	4387	1768	5
947000	2015	60600	4175	1775	5
920000	2014	60000	4135	1765	5
920000	2014	60000	4135	1765	5
889900	2014	50986	4135	1765	5
889900	2014	50986	4135	1765	5
875000	2014	94000	4300	1765	5
865000	2017	109000	4175	1775	5
845000	2013	95472	4300	1765	5
845000	2015	57280	4387	1768	5
829000	2014	95000	4295	1770	5
829000	2014	80821	4135	1765	5
829000	2014	80821	4135	1765	5
827000	2014	123000	4300	1765	5
821000	2014	99147	4300	1765	5
820000	2014	70805	4300	1765	5
820000	2014	97000	4300	1765	5
819000	2014	81000	4300	1765	5
819000	2015	100000	4135	1765	5
819000	2015	100000	4135	1765	5
815000	2014	58482	4295	1770	5
800000	2014	63000	4300	1765	5
800000	2015	62000	4387	1768	5
800000	2015	79000	4387	1768	5
800000	2015	85000	4387	1768	5
799000	2015	83500	4387	1768	5
797000	2014	29132	4135	1765	5
797000	2014	29132	4135	1765	5
790000	2014	105000	4300	1765	5
775000	2014	128353	4135	1765	5
775000	2014	128353	4135	1765	5
771000	2014	138779	4300	1765	5
770000	2014	67850	4135	1765	5
770000	2014	67850	4135	1765	5
769000	2015	73000	4387	1768	5
768000	2014	78276	4135	1765	5
768000	2014	78276	4135	1765	5
762000	2015	64913	4387	1768	5
760000	2015	41000	4387	1768	5
750000	2012	72000	4135	1765	5
750000	2012	72000	4135	1765	5
749807	2013	115000	4135	1765	5
749807	2013	115000	4135	1765	5
747000	2013	63779	4330	1780	5
730000	2015	50000	4387	1768	5
720000	2014	89892	4300	1765	5
719000	2014	177565	4295	1770	5
715000	2013	145022	4330	1780	5
709000	2014	127000	4300	1765	5
700000	2010	152720	4541	1780	7
700000	2010	152720	4541	1780	7
700000	2013	92600	4570	1760	5
699000	2013	66442	4135	1765	5
699000	2013	66442	4135	1765	5
695000	2011	106529	4295	1770	5
695000	2011	106529	4295	1770	5
690000	2014	104000	4135	1765	5
680000	2013	122000	4135	1765	5
680000	2015	86600	4387	1768	5
675000	2013	97000	4135	1765	5
675000	2013	97000	4135	1765	5
674000	2013	128300	4135	1765	5
674000	2013	128300	4135	1765	5
670000	2014	104000	4135	1765	5
670000	2014	104000	4135	1765	5
650000	2012	74850	4135	1765	5
650000	2012	74850	4135	1765	5
650000	2013	127000	4135	1765	5
650000	2013	127000	4135	1765	5
649000	2013	132533	4135	1765	5
649000	2013	132533	4135	1765	5
639000	2013	128819	4330	1780	5
638000	2012	86530	4135	1765	5
638000	2012	86530	4135	1765	5
629000	2012	108000	4135	1765	5
629000	2012	108000	4135	1765	5
615000	2012	81396	4570	1760	5
599000	2012	140622	4570	1760	5
598000	2013	197893	4570	1760	5
598000	2015	111832	4387	1768	5
595000	2012	120000	4341	1799	5
550000	2012	118000	4570	1760	5
545000	2012	410900	4295	1770	5
545000	2012	410900	4295	1770	5
535000	2013	160000	4570	1760	5
510000	2011	211186	4135	1765	5
510000	2011	211186	4135	1765	5
499999	2014	37500	4351	1760	5
499999	2014	37500	4351	1760	5
465000	2012	194396	4570	1760	5
465000	2012	125000	4570	1760	5
460000	2011	200000	4570	1760	5
450000	2014	80000	4351	1760	5
450000	2014	80000	4351	1760	5
415000	2015	64425	4351	1760	5
415000	2015	64425	4351	1760	5
399000	2012	191500	4570	1760	5
200000	2004	176000	3990	1688	5
200000	2004	176000	3990	1688	5
950000	1997	257800	3883	1740	4
720000	1999	187000	3883	1740	4
699000	1999	219000	3883	1740	4
449999	1999	279000	4488	1757	5
420000	2004	386000	4665	1755	7
380000	2000	154514	4481	1739	5
380000	2002	200200	4665	1755	7
379000	2003	350000	4665	1755	7
360000	1997	321705	3883	1740	4
350000	2003	340000	4665	1755	7
349000	2002	210000	4665	1755	7
275000	2001	245000	4481	1739	5
275000	2001	240000	4481	1739	5
265000	2001	198755	4478	1739	5
250000	1998	300000	4481	1739	5
250000	2001	250000	4481	1739	5
430000	2013	142415	4285	1765	5
430000	2013	142415	4285	1765	5
420000	2013	69062	4285	1765	5
420000	2013	69062	4285	1765	5
305000	2012	115000	4285	1765	5
305000	2012	115000	4285	1765	5
290000	2012	160000	4285	1765	5
290000	2012	160000	4285	1765	5
230000	2009	150250	4552	1750	5
205000	2010	4156	4552	1750	5
200000	2007	87000	4552	1750	5
200000	2007	87000	4552	1750	5
195000	2011	97000	4552	1750	5
180000	2008	88000	4552	1750	5
180000	2008	88000	4552	1750	5
170000	2010	116824	4552	1750	5
170000	2010	119000	4552	1750	5
160000	2009	200000	4552	1750	5
152600	2012	243527	4285	1765	5
152600	2012	243527	4285	1765	5
150000	2008	85000	4552	1750	5
150000	2008	85000	4552	1750	5
140000	2010	130000	4552	1750	5
139000	2009	180000	4552	1750	5
139000	2009	180000	4552	1750	5
130000	2008	193635	4552	1750	5
130000	2008	193635	4552	1750	5
130000	2010	132000	4552	1750	5
130000	2010	250000	4552	1750	5
100000	2008	200000	4552	1750	5
100000	2008	200000	4552	1750	5
80000	2008	178000	4552	1750	5
80000	2008	178000	4552	1750	5
1819000	2019	8000	4660	1795	5
1819000	2019	8000	4660	1795	5
1810000	2019	7672	4660	1795	5
1810000	2019	7672	4660	1795	5
1789000	2018	31139	4602	1826	5
1765000	2019	5986	4660	1795	5
1765000	2019	5986	4660	1795	5
1750000	2019	11500	4660	1795	5
1750000	2019	11500	4660	1795	5
1730000	2019	7048	4660	1795	5
1730000	2019	7048	4660	1795	5
1635000	2017	81162	4370	1783	5
1490000	2018	15950	4580	1795	5
1460000	2017	34659	4580	1795	5
1450000	2018	17787	4406	1832	5
1395000	2018	23000	4580	1795	5
1330000	2016	36200	4580	1795	5
1300000	2017	96500	4580	1795	5
1290000	2017	59000	4580	1795	5
1279000	2017	36970	4580	1795	5
1250000	2013	132000	5135	1895	9
1250000	2014	212000	5135	1895	9
1249000	2015	62207	4585	1795	5
1150000	2018	77419	4580	1795	5
1100000	2014	133000	5135	1895	9
1000000	2017	55000	4380	1810	5
979000	2014	98574	4585	1795	5
979000	2014	100000	4585	1795	5
960000	2013	67835	4585	1795	5
950000	2016	102000	4380	1810	5
940000	2014	146059	4585	1795	5
925000	2014	130000	5135	1895	9
900000	2015	180000	5135	1895	9
900000	2015	90000	5135	1895	9
860000	2016	95500	4380	1810	5
860000	2017	107026	4384	1810	5
850000	2014	80959	4585	1795	5
839000	2013	100000	4585	1795	5
810000	2016	72000	4384	1810	5
800000	2011	105685	4755	1795	5
795000	2016	33000	4621	1789	5
768000	2011	89852	4703	1824	5
767000	2015	102865	4288	1812	5
750000	2011	110501	4703	1824	5
750000	2014	151518	5135	1895	9
740000	2015	114000	4384	1810	5
730000	2016	78900	4384	1810	5
720000	2012	122500	4380	1810	5
720000	2012	122500	4380	1810	5
698000	2013	110000	4380	1810	5
698000	2013	110000	4380	1810	5
685000	2013	108000	4380	1810	5
685000	2013	108000	4380	1810	5
665000	2013	34213	4621	1789	5
665000	2013	120000	4365	1837	5
655000	2016	117500	4621	1789	5
650000	2011	164500	4755	1795	5
650000	2012	150000	4590	1830	7
650000	2013	120000	4288	1812	5
650000	2014	95000	4288	1812	5
645000	2009	109334	3699	1683	4
645000	2009	109334	3699	1683	4
640000	2011	39000	4365	1837	5
635000	2010	161700	4755	1795	5
630000	2013	110000	4779	1860	5
630000	2014	67700	4621	1789	5
629000	2011	138258	4703	1824	5
625000	2014	30284	4288	1812	5
620000	2013	198000	4380	1810	5
615000	2010	111000	4703	1824	5
612000	2011	135000	4755	1795	5
609000	2015	78543	4380	1810	5
599000	2014	103000	4621	1789	5
590000	2012	93697	4329	1789	5
589000	2011	153000	4755	1795	5
589000	2012	66608	4329	1789	5
585000	2012	78745	4288	1812	5
560000	2013	126000	4288	1812	5
550000	2008	140000	3699	1683	4
550000	2008	140000	3699	1683	4
550000	2013	33299	3962	1739	5
545000	2012	104000	4329	1789	5
540000	2012	132000	4329	1789	5
540000	2013	74500	4621	1789	5
540000	2013	45000	3962	1739	5
539000	2012	110000	4365	1837	5
534000	2008	116440	4755	1795	5
530000	2004	174000	5250	1690	8
530000	2004	174000	5250	1690	8
525000	2007	153000	3699	1683	4
525000	2007	153000	3699	1683	4
525000	2011	250000	4755	1795	5
525000	2012	113546	4621	1789	5
525000	2012	148800	4380	1810	5
520000	2010	155336	4703	1824	5
520000	2014	130000	4288	1812	5
515000	2011	114926	4276	1815	5
515000	2011	114926	4276	1815	5
510000	2011	165000	4755	1795	5
508000	2007	168000	3699	1683	4
508000	2007	168000	3699	1683	4
500000	2008	178000	4785	1795	5
500000	2008	178000	4785	1795	5
500000	2012	192000	4380	1810	5
500000	2012	192000	4380	1810	5
499000	2011	159000	4380	1810	5
499000	2013	123100	4621	1789	5
495000	2011	137000	4329	1789	5
495000	2011	138000	4779	1860	5
495000	2012	119718	4380	1810	5
485000	2007	165000	4755	1795	5
485000	2013	180000	4380	1810	5
485000	2013	180000	4380	1810	5
480000	2012	100400	4365	1837	5
480000	2013	129606	4380	1810	5
480000	2013	129606	4380	1810	5
470000	2007	224000	4660	1828	5
470000	2012	156000	4380	1810	5
467000	2012	121312	4500	1815	5
465000	2011	87000	4276	1815	5
465000	2011	87000	4276	1815	5
460000	2012	146000	4380	1810	5
460000	2013	92500	4380	1810	5
450000	2008	220000	4500	1815	5
449000	2012	88691	4276	1815	5
449000	2012	88691	4276	1815	5
447000	2012	59414	4276	1815	5
447000	2012	74468	4276	1815	5
447000	2012	59414	4276	1815	5
447000	2012	74468	4276	1815	5
445000	2011	88133	4276	1815	5
445000	2011	88133	4276	1815	5
445000	2011	185000	4380	1810	5
444000	2012	123098	4276	1815	5
444000	2012	123098	4276	1815	5
440000	2013	106960	3969	1722	5
435000	2009	201110	3699	1683	4
435000	2009	201110	3699	1683	4
435000	2013	134012	4288	1812	5
430000	2011	73150	4779	1860	5
430000	2013	146000	3962	1739	5
429900	2012	113000	4276	1815	5
425000	2012	94000	4276	1815	5
425000	2012	94000	4276	1815	5
420000	2010	82300	4276	1815	5
420000	2012	120000	4380	1810	5
420000	2013	159731	4621	1789	5
420000	2013	140000	3962	1739	5
419000	2012	168420	4275	1810	5
419000	2014	110269	3962	1739	5
415000	2011	112000	4380	1810	5
410000	2009	108000	4500	1815	5
410000	2011	90161	4276	1815	5
410000	2011	90161	4276	1815	5
409900	2012	113000	4276	1815	5
409900	2012	113000	4276	1815	5
409000	2011	98000	4329	1789	5
400000	2010	83000	4500	1815	5
400000	2010	126500	4500	1815	5
399000	2010	86807	4276	1815	5
398000	2011	78331	4276	1815	5
395000	2011	96000	4276	1815	5
395000	2011	96000	4276	1815	5
390000	2007	243240	3845	1675	5
390000	2013	167000	4380	1810	5
385000	2012	327000	4380	1810	5
385000	2012	327000	4380	1810	5
380000	2004	140000	4661	1860	5
380000	2004	140000	4661	1860	5
380000	2008	215000	4590	1830	7
379000	2010	158905	4276	1815	5
379000	2011	112223	4276	1815	5
379000	2011	112223	4276	1815	5
379000	2011	150000	4329	1789	5
374000	2010	125000	4276	1815	5
373000	2011	166956	4329	1789	5
369000	2011	141800	4276	1815	5
369000	2011	141800	4276	1815	5
364000	2012	145770	4276	1815	5
364000	2012	145770	4276	1815	5
360000	2011	224741	4329	1789	5
355000	2009	100503	4276	1815	5
350000	2009	131750	4500	1815	5
350000	2011	176000	4329	1789	5
345000	2008	123800	4500	1815	5
345000	2011	180212	4329	1789	5
340000	2008	160000	4274	1769	5
335000	2008	129000	3950	1722	5
335000	2008	191000	4274	1769	5
335000	2009	126301	4276	1815	5
335000	2009	126409	4500	1815	5
333000	2011	145345	4276	1815	5
330000	2008	154000	4030	1720	5
330000	2008	155000	4336	1792	5
325000	2007	156292	4670	1780	5
319000	2007	128000	4670	1780	5
319000	2008	185000	4500	1815	5
310000	2008	93000	4274	1769	5
310000	2009	173682	4276	1815	5
309000	2011	129000	4276	1815	5
309000	2011	129000	4276	1815	5
305000	2010	171000	4276	1815	5
305000	2010	136444	4500	1815	5
300000	2008	167000	4500	1815	5
299000	2008	93300	4276	1815	5
299000	2010	188098	4276	1815	5
295000	2005	178546	4670	1780	5
295000	2008	217216	4500	1815	5
290000	2008	152000	4030	1720	5
290000	2008	140000	4030	1720	5
290000	2008	113577	4336	1792	5
290000	2010	127638	4274	1769	5
290000	2010	170000	4500	1815	5
282000	2005	161000	4670	1780	5
280000	2000	270000	4747	1970	5
280000	2000	270000	4747	1970	5
280000	2010	190000	4500	1815	5
279000	2008	121532	4276	1815	5
270000	2008	190000	4336	1792	5
265000	2009	165583	4274	1769	5
255000	2005	218233	4670	1780	5
255000	2007	105000	4030	1720	5
255000	2008	196000	4030	1720	5
255000	2010	164227	4500	1815	5
250000	2004	149000	4670	1780	5
250000	2007	127000	4030	1720	5
250000	2008	149000	4030	1720	5
249700	2009	101905	4276	1815	5
249000	2011	74000	4276	1815	5
249000	2011	74000	4276	1815	5
245000	2007	127000	4030	1720	5
245000	2008	250000	4500	1815	5
240000	2004	29999	4670	1780	5
240000	2004	29999	4670	1780	5
230000	2004	350000	4670	1780	5
230000	2004	350000	4670	1780	5
210000	1997	386000	4330	1841	5
199999	1999	209000	3735	1680	4
195000	2002	271000	4670	1780	5
195000	2005	190000	4670	1780	5
195000	2005	190000	4670	1780	5
190000	2004	272000	4670	1780	5
190000	2004	272000	4670	1780	5
165000	2000	170000	4747	1970	5
165000	2000	170000	4747	1970	5
145000	1999	197000	3735	1680	4
2000000	2001	190000	3883	1740	4
1145000	2017	24530	4270	1780	5
1049000	2018	109037	4270	1780	5
990000	2017	45162	4270	1780	5
150000	1999	333966	4375	1690	5
3100000	2013	15800	4639	1790	5
3000000	2008	10000	3894	1790	4
2200000	2012	65000	3894	1790	4
2150000	2013	43000	4639	1790	5
2147999	2008	168000	4639	1790	5
1890000	2009	205000	4639	1790	5
1850000	2012	43000	4639	1790	5
1799000	2008	57000	4639	1790	5
1790000	2014	24000	4639	1790	5
1735000	2010	22000	3894	1790	4
1600000	2017	66500	4393	1786	5
1600000	2017	55000	4393	1786	5
1530000	2020	58000	4630	1780	5
1505000	2019	6580	4620	1775	5
1505000	2019	6580	4620	1775	5
1500000	2008	76000	4639	1790	5
1477500	2019	28700	4630	1780	5
1475000	2019	21810	4630	1780	5
1450000	2008	65000	4639	1790	5
1440000	2016	72000	4299	1780	5
1420000	2015	96360	4299	1780	5
1400000	2017	3767	4620	1775	5
1400000	2017	3767	4620	1775	5
1399000	2018	71758	4393	1786	5
1390000	2016	66100	4299	1780	5
1380000	2016	54839	4299	1780	5
1375000	2019	15000	4630	1780	5
1370000	2014	44000	4393	1786	5
1350000	2014	94000	4393	1786	5
1350000	2017	23500	4299	1780	5
1300000	2007	128000	4639	1790	5
1300000	2014	82000	4097	1789	4
1300000	2014	82000	4097	1789	4
1300000	2019	23970	4630	1780	5
1280000	2014	257700	3894	1790	4
1262000	2017	24879	4620	1775	5
1262000	2017	24879	4620	1775	5
1255000	2016	100197	4393	1786	5
1250000	2013	45000	4292	1780	5
1245000	2018	58000	4620	1775	5
1245000	2018	58000	4620	1775	5
1240000	2018	47932	4620	1775	5
1240000	2018	47932	4620	1775	5
1230000	2017	78000	4620	1775	5
1229000	2015	53000	4393	1786	5
1220000	2017	66000	4620	1775	5
1220000	2017	66000	4620	1775	5
1199000	2017	51500	4620	1775	5
1199000	2017	51500	4620	1775	5
1189000	2018	151419	4620	1775	5
1189000	2018	151419	4620	1775	5
1180000	2008	190000	4639	1790	5
1178000	2015	84667	4292	1780	5
1175000	2015	47968	4393	1786	5
1150000	2014	93000	4359	1786	5
1150000	2015	65000	4097	1789	4
1150000	2015	86000	4393	1786	5
1125000	2016	44613	4299	1780	5
1115000	2016	51000	4620	1775	5
1115000	2016	51000	4620	1775	5
1080000	2013	41594	4310	1785	5
1080000	2013	41594	4310	1785	5
1060145	2014	76764	4292	1780	5
1027000	2014	87071	4359	1786	5
1027000	2017	31000	4273	1765	5
1008000	2013	35539	4097	1789	4
1008000	2013	35539	4097	1789	4
1000000	2011	120000	5254	1944	5
1000000	2015	72000	4393	1786	5
1000000	2018	58120	4620	1775	5
1000000	2018	58120	4620	1775	5
998000	2016	131000	4620	1775	5
998000	2016	175766	4393	1786	5
998000	2016	41140	4299	1780	5
995000	2008	245000	4639	1790	5
995000	2013	126000	4292	1780	5
989000	2014	131245	4292	1780	5
987000	2013	82570	4097	1789	4
987000	2013	82570	4097	1789	4
970000	2013	58300	4292	1780	5
965000	2017	31415	4273	1765	5
963000	2013	70367	4097	1789	4
963000	2013	70367	4097	1789	4
961000	2013	76619	4097	1789	4
961000	2013	76619	4097	1789	4
950000	2014	59000	4292	1780	5
949000	2014	54000	4359	1786	5
947000	2015	93629	4620	1775	5
936900	2020	0	4424	1785	5
929000	2013	115929	4359	1786	5
927000	2012	33945	3723	1683	4
927000	2016	68621	4620	1775	5
920000	2013	101600	4310	1785	5
920000	2013	101600	4310	1785	5
920000	2014	39773	4620	1775	5
917000	2012	33945	3723	1683	4
917000	2012	33945	3723	1683	4
914900	2020	0	4171	1810	5
901900	2020	0	4410	1764	5
900000	2012	80000	3728	1683	2
900000	2015	88000	4393	1786	5
899000	2013	107778	4097	1789	4
899000	2013	107778	4097	1789	4
899000	2013	38446	4620	1775	5
895000	2007	151199	4639	1790	5
895000	2012	79347	4097	1789	4
895000	2012	79347	4097	1789	4
895000	2013	98000	4292	1780	5
891900	2020	0	4410	1764	5
891900	2020	0	4410	1764	5
890000	2014	87533	4620	1775	5
889000	2017	34800	4273	1765	5
885000	2014	106955	4620	1775	5
880000	2014	118365	4620	1775	5
870000	2019	19839	4424	1785	5
850000	2014	88000	4292	1780	5
850000	2014	163000	4292	1780	5
849000	2013	138882	4310	1785	5
849000	2013	138882	4310	1785	5
849000	2019	15650	4424	1785	5
840000	2018	13389	4171	1810	5
835000	2019	27651	4171	1810	5
