100000 1 1 
5.267	920.1
507.075	567.543
250.937	875.145
496.619	608.509
469.881	648.382
233.504	541.956
890.941	286.977
454.868	478.943
850.46	254.045
551.854	442.451
646.824	419.641
179.734	821.841
317.232	661.347
204.633	765.584
299.763	703.419
280.314	453.448
686.49	342.08
648.121	393.19
34.145	956.971
345.743	839.265
427.792	574.7
967.126	59.525
801.426	129.869
576.432	552.555
637.464	320.138
196.023	810.562
530.311	343.971
365.309	664.784
345.783	807.019
893.073	240.343
431.829	553.189
593.096	496.691
549.984	508.036
491.067	516.248
962.6	49.958
446.398	587.737
262.669	814.296
647.744	290.232
617.963	447.717
333.133	568.662
114.413	819.74
452.637	622.661
676.575	275.125
42.565	938.258
977.86	10.685
94.581	791.514
714.805	364.002
590.218	418.898
6.763	948.259
48.632	914.626
667.15	384.764
525.591	400.794
4.024	970.065
383.718	712.498
387.934	668.207
140.297	958.661
98.584	935.091
455.017	518.758
580.487	421.093
525.202	579.731
70.554	882.45
830.739	182.379
873.957	231.33
325.225	618.077
301.946	811.767
857.158	164.915
912.361	60.98
361.391	507.061
125.982	718.513
300.12	644.637
364.427	506.751
317.422	755.178
391.904	589.591
573.128	489.203
101.838	780.554
360.03	648.741
56.388	912.307
947.622	30.988
608.678	429.482
644.849	354.877
902.446	105.907
676.329	411.769
501.541	513.441
531.202	476.35
659.418	295.424
733.054	334.461
253.639	729.465
146.355	894.486
952.271	98.689
186.28	735.45
408.612	754.878
556.713	435.794
972.189	134.442
497.051	502.437
696.822	328.085
372.11	629.908
214.225	690.408
685.847	496.877
66.878	988.224
731.835	224.989
837.244	162.458
251.604	745.137
690.376	236.925
145.09	780.787
826.111	211.611
296.073	570.82
545.888	515.578
142.033	911.096
318.878	718.65
936.344	193.729
784.68	173.172
904.039	123.127
643.362	553.605
529.377	310.674
876.403	102.394
428.435	613.994
620.107	289.545
818.611	253.231
453.012	564.188
615.66	478.649
568.495	575.689
135.931	868.703
434.09	611.735
718.76	293.47
189.922	863.663
446.722	490.873
111.849	880.662
497.726	578.915
300.776	820.791
469.255	559.052
441.868	606.478
907.309	33.097
464.958	403.46
610.596	233.077
589.334	385.629
672.832	404.029
622.152	384.969
465.214	618.855
212.071	854.874
320.184	615.824
557.232	364.713
917.896	55.845
166.715	734.989
573.653	483.561
106.134	932.898
137.557	849.486
397.3	605.069
219.313	815.637
491.863	374.484
644.812	287.562
428.241	636.145
144.296	973.609
723.4	295.618
537.878	629.318
798.992	185.979
415.029	693.749
123.457	733.312
460.913	615.696
933.102	1.195
759.047	141.161
89.609	855.246
347.731	824.747
373.72	550.675
448.915	488.983
244.627	600.743
590.726	394.016
422.566	528.883
360.901	555.367
108.845	846.582
962.101	88.866
941.525	111.786
115.647	837.989
641.708	241.152
760.904	231.018
402.759	599.855
322.689	617.098
997.194	30.612
879.177	207.226
536.809	389.105
207.871	829.288
721.625	208.802
247.535	700.978
648.302	412.742
462.292	414.788
433.409	529.951
190.571	810.707
471.759	469.971
712.642	206.351
201.097	962.246
264.933	708.149
750.374	271.709
523.107	421.827
777.267	219.187
794.568	261.361
991.911	15.652
883.514	21.004
507.325	534.853
182.602	819.199
911.637	190.625
978.625	133.348
340.475	611.146
565.718	404.734
660.81	474.699
379.367	579.678
820.315	141.091
548.873	434.334
166.207	876.563
685.495	150.489
659.074	332.494
620.583	471.974
318.981	666.89
132.643	807.094
307.407	733.263
725.058	335.825
369.02	659.929
302.979	616.264
658.21	371.288
97.963	801.546
324.915	773.591
179.347	779.379
783.795	325.926
611.121	417.817
720.78	454.572
654.948	383.368
545.001	436.004
695.641	229.093
825.264	83.402
687.868	370.974
832.226	283.512
764.077	187.917
893.71	35.838
222.916	991.328
551.304	444.752
594.742	569.874
958.594	107.261
507.384	533.863
411.733	613.72
561.583	611.272
396.3	661.281
393.188	600.967
228.928	913.592
758.396	354.689
371.774	694.852
861.537	117.54
462.668	514.234
665.665	220.73
783.521	172.617
873.609	96.695
684.63	287.259
279.884	627.013
799.088	354.401
202.991	866.007
809.996	267.257
404.479	712.943
411.985	703.069
685.73	384.095
275.445	616.363
531.376	478.386
170.93	722.34
424.979	623.12
787.052	196.637
198.456	729.358
774.383	282.81
507.335	425.649
618.505	485.858
749.482	284.918
356.779	661.538
539.591	464.815
321.094	602.822
526.256	594.529
829.666	257.417
528.579	318.58
378.442	758.645
843.502	104.7
370.733	462.139
340.307	563.966
339.983	706.971
482.853	559.801
360.479	747.065
398.896	650.961
634.899	395.444
143.422	809.123
509.31	370.443
181.107	991.72
728.74	279.922
712.057	448.171
142.011	774.207
236.785	772.393
635.313	357.481
113.206	904.683
532.888	409.185
179.587	757.272
222.658	735.976
493.205	424.643
700.712	391.087
573.094	315.675
181.521	783.805
387.723	470.774
44.406	932.765
769.772	302.591
178.078	912.442
349.844	514.036
271.394	570.471
570.076	566.435
744.469	155.786
799.753	161.175
580.991	470.466
724.668	236.013
222.933	702.77
672.679	261.518
972.275	26.015
744.897	386.956
596.464	363.169
121.19	705.118
411.042	608.777
330.771	619.182
610.297	392.185
676.309	224.507
262.683	865.813
595.93	466.268
508.416	396.69
65.883	944.995
284.617	825.419
876.764	96.653
254.595	875.837
775.135	286.012
372.982	717.69
483.172	690.526
742.531	217.816
510.676	406.592
668.089	316.354
577.02	398.265
186.494	697.305
847.987	149.345
412.245	460.991
500.575	619.877
866.262	64.376
824.671	163.424
292.593	607.091
226.378	845.429
358.995	651.078
857.651	326.723
629.678	361.023
432.669	697.272
321.868	773.023
831.101	184.483
168.891	877.591
978.296	3.468
621.394	321.859
711.376	273.819
800.661	117.841
456.015	637.186
625.907	336.006
747.653	314.77
292.188	605.735
439.652	587.847
865.825	142.509
601.02	346.365
80.746	787.439
122.312	808.68
451.29	511.853
378.372	494.849
810.194	112.024
436.363	548.591
230.183	763.269
613.739	432.275
673.791	481.809
192.36	814.625
838.534	198.103
480.936	544.476
807.412	232.074
320.006	599.532
143.521	760.024
83.809	873.492
633.846	371.679
68.874	960.484
682.79	323.116
498.073	593.763
213.383	844.363
226.05	759.126
584.677	403.499
245.812	649.456
640.44	406.938
267.735	696.674
348.753	639.078
396.87	534.063
370.915	502.456
247.845	674.326
385.622	611.296
827.569	217.608
836.674	184.106
354.434	532.772
749.205	271.119
296.362	635.277
410.909	649.338
240.48	638.072
80.26	919.516
612.772	320.257
18.179	967.364
347.82	656.899
605.046	348.313
147.123	791.22
209.032	656.224
465.468	512.63
857.239	131.736
689.375	152.987
783.98	219.123
402.169	552.056
571.623	650.056
631.092	306.547
126.942	759.729
535.122	424.295
587.368	436.293
399.85	577.731
369.272	727.289
26.791	927.065
577.04	587.476
833.589	144.337
589.412	350.111
717.021	396.209
514.312	527.188
887.962	69.223
478.952	455.666
461.841	545.591
518.804	401.582
573.614	428.729
124.555	987.102
139.183	980.97
528.527	394.854
560.043	508.426
485.718	615.291
611.453	349.776
106.647	931.531
450.262	439.382
252.835	796.666
950.733	103.703
10.376	851.889
298.488	582.692
281.431	602.675
330.417	608.469
962.166	69.247
496.964	591.141
96.981	812.214
519.667	355.148
100.426	917.934
313.696	697.502
795.028	173.298
403.618	666.74
922.502	51.437
823.845	229.665
258.865	762.734
632.54	342.178
288.383	688.457
84.476	988.004
770.071	259.938
124.221	858.234
475.711	555.824
298.141	767.851
780.403	265.52
111.615	931.831
861.793	219.564
482.109	436.895
560.042	496.413
36.685	853.166
915.196	94.511
87.144	678.536
631.917	490.073
871.514	126.336
733.055	331.017
564.687	361.668
726.999	245.087
564.554	505.599
403.72	522.022
420.749	509.809
434.92	769.145
612.879	496.145
756.53	205.006
212.618	736.129
282.318	751.288
850.66	191.132
675.577	432.387
314.577	680.015
587.929	444.87
423.186	611.885
807.648	258.391
748.766	253.725
989.488	8.63
515.113	472.972
214.518	712.975
534.485	625.49
300.649	751.188
682.223	251.697
558.723	474.771
657.657	179.189
484.272	492.647
951.715	114.728
101.343	890.325
894.108	51.779
37.141	883.089
359.762	610.842
578.886	405.384
705.622	348.489
445.073	559.094
329.274	625.452
74.466	849.336
272.819	795.82
248.234	641.696
578.155	443.293
98.884	881.99
571.334	546.335
19.731	969.679
828.098	150.651
577.563	379.377
454.478	744.595
644.024	392.244
976.663	64.768
351.694	654.631
221.148	772.543
249.217	728.819
338.424	676.224
598.56	481.282
98.485	891.049
112.13	910.644
488.512	571.219
187.073	842.757
206.627	870.924
646.634	294.515
328.187	600.248
775.591	336.412
889.308	84.717
563.199	556.627
634.605	465.653
530.954	332.892
731.087	267.533
311.679	675.645
896.626	25.587
976.556	78.7
369.989	690.973
860.697	80.369
866.579	171.594
65.376	989.211
660.565	265.324
659.463	368.542
485.024	599.291
104.653	934.788
815.503	205.735
320.096	568.565
210.227	754.847
514.14	459.525
298.677	874.794
949.722	110.703
172.261	852.018
834.205	151.56
623.076	439.167
348.551	640.589
348.892	842.553
241.664	671.251
476.744	500.798
326.342	534.547
931.117	65.733
814.365	302.435
284.743	785.073
859.368	170.824
986.721	157.378
652.627	298.913
222.813	833.647
535.392	514.156
361.18	664.161
395.8	719.264
815.525	306.647
172.197	827.787
214.154	829.754
705.1	211.515
736.587	284.878
36.048	853.605
303.098	680.304
200.294	752.534
930.74	2.824
699.971	327.636
556.323	436.752
371.546	555.711
274.712	525.186
608.277	361.268
471.273	544.135
506.438	491.686
441.492	661.022
714.865	414.545
579.216	310.314
839.186	214.105
524.458	371.976
67.919	860.233
579.073	527.503
176.48	725.878
675.041	362.997
499.851	448.504
584.56	444.572
426.861	539.794
135.298	932.073
745.071	442.156
439.641	538.795
554.85	356.549
636.551	293.505
662.631	328.072
445.217	601.979
265.338	606.167
350.911	562.574
505.162	667.323
185.221	803.186
303.146	480.788
844.106	149.779
10.675	866.246
805.877	248.019
391.452	668.818
938.075	28.133
346.396	634.193
456.423	658.545
150.945	906.753
656.489	317.848
406.564	508.798
182.779	895.539
555.779	316.837
558.903	418.639
310.754	683.467
891.935	255.449
530.496	546.961
301.733	876.678
700.453	311.403
43.414	997.634
321.816	781.467
409.184	548.616
974.093	39.951
813.294	198.219
832.386	135.913
397.335	644.963
897.283	132.193
671.98	311.169
353.323	713.39
390.349	727.328
933.739	94.837
241.942	828.298
758.204	331.849
477.998	588.974
291.27	804.515
690.615	384.201
321.822	691.757
58.899	883.685
813.767	277.641
225.228	842.523
623.892	535.326
708.533	364.966
383.657	428.969
290.118	821.032
987.779	170.643
408.525	470.225
836.594	190.134
138.121	965.764
618.852	385.39
439.708	575.326
440.643	609.483
413.342	485.177
280.716	755.292
49.86	790.803
393.548	520.018
688.294	363.363
785.802	208.66
868.054	12.888
544.224	489.345
438.428	572.798
557.428	432.356
294.809	686.579
765.896	333.246
669.696	328.921
669.372	216.129
583.741	412.865
309.562	777.3
588.144	608.125
855.488	112.897
428.195	493.489
587.601	414.902
171.824	793.658
83.378	877.718
953.483	91.026
93.104	864.838
549.78	595.612
651.237	272.192
174.305	702.432
88.978	959.749
451.095	664.134
733.95	192.049
279.47	627.769
465.911	539.077
640.427	375.256
748.133	199.222
637.384	456.227
595.521	234.388
242.924	599.497
235.092	851.66
562.209	371.77
618.372	382.03
514.164	571.841
638.32	331.6
419.911	559.136
122.645	815.868
875.126	58.226
447.335	739.62
280.949	806.004
733.466	218.266
680.994	319.819
844.507	134.913
472.15	664.728
684.352	278.592
253.567	766.169
634.633	501.259
500.71	643.744
922.151	215.075
735.457	226.14
55.612	845.461
725.941	291.332
351.535	651.298
743.353	316.471
418.711	548.929
555.762	369.372
794.414	254.796
874.239	166.187
132.223	901.303
409.098	663.047
452.375	484.365
911.331	74.192
314.149	773.564
667.059	431.138
419.73	424.179
581.322	472.118
481.858	546.364
454.353	413.798
681.122	328.999
929.367	31.748
345.108	688.258
583.61	455.227
806.125	270.32
73.399	775.138
134.802	763.663
615.027	365.124
183.389	805.843
823.517	133.956
470.041	635.529
722.14	189.511
774.062	141.046
502.138	671.313
560.46	444.074
186.008	777.73
643.849	366.035
97.582	875.195
466.211	471.087
774.299	287.9
149.653	818.304
615.848	227.527
873.412	152.756
441.198	608.308
31.325	967.649
701.28	228.215
665.423	392.794
426.36	577.875
484.619	537.683
323.897	621.808
590.147	410.451
428.7	553.458
627.243	376.561
804.209	14.436
428.658	498.637
283.936	654.832
478.708	504.292
479.876	525.984
44.738	913.871
150.61	856.724
212.781	961.317
850.832	123.505
291.797	809
2.717	947.666
463.633	503.819
394.98	537.061
686.991	162.091
283.023	722.95
945.082	37.366
506.595	650.559
701.503	179.099
123.397	846.259
120.109	929.589
771.762	142.088
468.238	417.548
342.234	644.25
595.387	315.34
292.949	771.069
601.786	638.764
697.999	324.554
898.922	11.444
756.343	299.843
521.044	468.109
142.213	838.192
821.277	144.207
820.101	110.686
867.429	107.522
435.203	603.144
694.694	390.744
445.683	689.152
503.079	537.844
788.105	82.982
846.807	46.168
535.396	416.266
868.317	323.268
556.916	482.714
362.058	719.828
773.787	204.876
367.125	528.736
266.191	629.194
976.464	6.827
322.052	668.8
897.625	219.764
36.517	972.562
32.463	978.115
160.247	869.835
528.863	492.502
315.739	841.601
798.914	298.039
619.848	390.721
846.746	81.284
306.907	573.668
652.859	401.52
27.017	922.836
117.14	938.662
157.289	783.626
301.97	738.174
743.091	307.516
229.38	559.813
613.831	448.664
426.113	522.185
72.002	944.69
488.282	409.182
397.195	625.374
0.656	899.853
850.416	214.355
632.922	522.046
816.085	175.779
919.158	53.242
426.427	523.443
416.656	728.331
618.95	408.124
527.107	540.828
700.845	411.366
468.659	422.869
551.026	620.064
25.492	934.602
737.31	254.565
967.996	121.966
506.922	509.033
444.758	583.682
411.796	721.98
843.988	109.775
193.855	880.763
674.915	211.504
355.104	640.779
763.299	244.959
739.665	226.501
150.027	858.396
357.648	594.189
443.819	676.68
544.012	584.659
582.933	500.234
354.98	562.867
329.996	619.107
505.468	539.577
332.409	709.377
172.511	811.313
570.006	585.85
171.958	718.337
767.977	223.084
783.09	299.118
638.777	347.104
35.197	984.677
563.178	470.672
739.499	194.241
225.966	671.518
950.024	79.529
776.225	238.858
895.844	124.914
368.658	544.971
223.06	650.451
103.919	926.038
807.601	124.247
412.67	535.114
530.175	460.095
890.694	58.324
749.791	383.309
317.158	663.463
546.632	510.229
471.781	602.543
540.472	446.707
902.243	94.044
201.439	871.154
891.024	51.541
552.558	443.33
965.977	76.516
917.274	119.483
801.683	368.546
753.815	262.011
888.61	105.904
238.126	764.855
759.97	209.981
235.132	731.12
776.837	189.562
612.621	315.407
278.571	514.582
31.133	920.696
660.771	370.59
159.024	808.212
296.759	736.865
40.394	961.24
558.984	241.108
491.081	524.343
602.817	496.765
912.616	52.071
381.554	658.125
552.612	453.671
978.058	37.003
551.776	395.93
302.972	742.6
30.75	952.237
550.642	519.365
336.524	634.727
858.603	164.78
738.319	180.008
632.366	441.098
980.279	1.624
386.232	663.885
917.771	169.473
392.171	704.74
651.738	329.618
301.528	636.264
705.644	294.743
391.063	586.946
70.361	823.279
466.861	462.027
319.668	548.477
250.987	598.331
287.265	820.545
178.197	814.946
545.085	458.624
468.657	534.825
594.301	486.826
658.662	455.504
546.456	552.771
991.492	173.783
669.865	365.617
548.855	568.195
662.262	358.201
268.226	629.783
669.74	412.686
815.534	92.598
11.87	943.688
383.067	594.892
915.58	81.037
655.961	402.961
230.865	826.411
2.629	890.351
347.04	616.434
418.69	402.899
679.934	237.758
839.098	63.954
689.625	333.503
615.829	314.38
197.115	870.978
722.617	343.7
427.372	527.381
466.158	514.979
518.856	475.67
61.629	965.683
839.19	113.482
809.327	323.483
59.513	927.824
418.503	413.2
766.113	356.096
957.874	77.441
663.37	230.472
897.507	60.506
526.526	524.446
473.448	478.539
635.055	382.528
843.388	238.341
359.734	486.316
263.869	630.214
412.614	465.647
565.789	451.558
407.774	589.145
227.545	845.257
184.362	894.96
453.554	570.889
378.812	647.238
490.458	570.894
828.95	245.274
571.277	425.552
584.311	537.278
466.135	439.866
735.703	313.611
636.044	324.354
606.677	420.168
142.325	875.885
427.998	560.888
79.47	921.188
716.452	279.752
850.951	181.467
679.891	243.452
500.819	570.38
282.932	768.12
865.699	54.292
753.222	214.402
879.272	205.211
765.9	128.565
630.096	257.738
872.602	154.958
977.888	39.247
67.978	778.918
507.011	456.954
172.468	747.361
522.387	689.669
568.753	517.017
335.464	679.403
601.434	323.832
758.497	226.789
592.179	411.162
477.682	465.676
339.249	583.889
458.141	573.422
758.04	419.391
476.632	491.319
352.111	591.239
730.633	386.138
420.923	698.762
394.99	553.629
603.639	491.913
168.955	990.589
290.864	528.006
674.435	503.248
263.264	757.244
101.21	769.147
747.57	228.592
766.648	253.407
283.89	638.401
328.737	694.655
6.114	931.67
857.654	223.136
686.077	220.727
603.958	539.927
648.139	377.811
148.714	730.99
530.68	480.432
504.856	492.211
514.173	427.987
594.185	555.016
548.426	351.706
675.865	409.061
337.192	785.651
366.883	602.487
604.561	445.188
554.482	518.832
347.757	665.856
572.892	341.728
294.87	744.369
136.814	702.419
619.184	472.719
444.126	422.959
260.732	815.21
699.446	507.093
676.462	396.878
340.939	628.783
715.376	376.189
864.535	205.643
648.739	395.499
512.067	432.249
692.676	297.141
837.429	306.102
545.743	670.119
754.321	156.41
651.004	410.04
40.601	939.661
144.561	730.907
345.423	572.995
307.396	710.463
743.964	196.145
652.334	298.976
554.736	441.828
968.931	128.195
283.805	748.648
247.319	859.218
639.527	461.062
573.318	537.768
265.651	771.723
550.36	526.95
61.985	968.312
450.21	456.085
535.65	397.39
129.317	884.449
950.41	134.832
538.282	516.356
328.254	806.887
443.714	635.733
876.577	295.008
775.291	263.471
468.207	697.361
266.46	827.375
299.929	615.847
490.512	491.61
32.723	973.57
406.662	583.095
703.804	303.391
83.65	749.876
638.197	167.546
606.463	307.366
996.438	40.348
185.7	875.284
895.056	122.984
412.702	450.492
589.261	433.187
802.235	281.634
262.897	743.133
113.946	976.469
899.31	165.843
939.173	43.225
637.43	443.909
208.153	665.382
434.77	766.048
316.052	617.372
409.971	644.638
667.376	360.825
572.426	369.095
306.594	751.974
340.622	616.202
529.38	367.864
602.261	444.13
452.804	494.223
970.701	114.377
630.963	552.179
550.268	387.425
716.895	257.968
813.445	263.847
847.133	86.344
719.485	182.103
842.435	60.885
158.989	777.501
215.957	834.763
802.886	93.528
603.984	268.53
545.968	432.761
504.091	620.239
542.747	433.127
935.141	299.394
765.12	255.519
633.779	387.189
197.886	764.852
287.407	671.274
243.791	690.489
525.863	414.513
323.219	640.043
421.527	583.757
395.735	633.78
775.753	199.407
416.681	443.128
643.737	393.449
345.729	545.284
844.315	65.544
506.321	540.74
532.122	479.639
603.496	506.716
386.043	649.314
751.869	185.973
627.559	436.242
250.816	749.054
682.789	324.531
506.658	637.355
438.17	468.386
348.547	679.063
237.582	726.951
909.929	106.607
683.437	362.366
417.493	487.27
370.109	600.863
420.674	496.225
253.728	512.852
148.445	807.168
560.134	436.031
506.955	224.665
127.277	916.687
75.542	945.568
268.073	592.431
166.578	885.306
320.954	646.165
223.31	842.604
621.077	314.895
518.323	566.082
166.954	710.044
601.842	430.326
889.428	181.006
532.754	458.28
26.154	802.376
430.563	744.659
977.358	49.553
612.193	231.469
594.303	397.764
613.987	335.962
115.457	864.626
671.453	268.969
220.928	768.377
871.532	130.053
374.794	700.885
846.491	106.14
739.718	201.865
100.881	949.761
253.393	766.139
94.225	969.735
267.36	758.293
735.91	228.84
674.842	372.237
595.365	330.313
651.81	241.666
55.453	822.966
369.648	682.11
585.567	495.237
678.238	261.474
886.531	143.102
18.793	922.86
46.015	893.271
372.231	758.04
741.282	164.692
769.421	358.765
912.188	181.198
571.14	593.375
256.818	733.778
374.965	636.107
813.668	227.56
842.231	223.857
933.334	142.64
779.994	112.902
154.86	875.992
268.325	491.46
224.601	813.824
291.844	620.733
952.585	64.903
506.936	471.907
427.96	525.088
453.003	482.364
706.503	292.768
817.512	201.442
772.905	281.953
278.925	502.178
775.463	84.908
475.425	631.549
61.119	937.748
958.575	7.754
472.438	550.544
432.402	471.514
358.987	577.822
637.187	427.512
352.436	684.339
365.539	640.248
204.211	909.291
433.531	521.421
324.07	811.946
67.929	824.057
337.441	777.331
392.076	659.735
115.173	861.027
403.366	669.999
599.042	515.443
755.591	358.49
889.584	11.456
227.455	836.409
324.549	718.136
231.654	660.341
655.611	312.091
763.474	242.089
303.462	760.184
872.763	86.304
827.972	97.303
130.241	837.359
656.205	289.977
657.261	241.693
491.552	554.641
230.726	787.877
427.891	444.771
566.853	462.192
470.766	590.814
551.866	557.465
285.091	839.669
701.667	255.465
751.545	196.091
601.984	523.009
519.534	499.535
752.999	168.094
970.673	115.768
251.062	722.941
409.625	584.49
481.046	633.322
929.64	115.626
870.813	79.326
287.968	517.498
420.895	685.06
487.88	542.515
770.132	319.781
681.616	342.412
105.614	926.293
823.844	166.399
401.22	749.57
176.068	865.913
699.388	161.202
470.805	613.875
980.689	20.222
470.188	574.627
307.63	609.26
223.512	783.54
684.907	320.843
649.754	268.38
320.008	764.666
424.15	663.238
269.063	794.47
560.329	403.454
538.654	677.322
615.112	345.635
125.899	853.582
732.084	353.928
592.03	450.323
503.019	499.298
828.456	267.888
323.855	638.169
383.228	566.83
873.892	200.999
729.974	522.085
587.713	401.318
277.447	707.182
119.472	994.318
283.145	752.606
577.504	421.503
245.985	788.535
562.98	383.044
909.725	164.215
613.496	518.72
137.802	790.837
650.471	393.047
629.988	336.307
597.011	440.761
305.456	730.094
493.514	602.314
168.139	854.194
208.086	714.841
508.783	487.214
775.807	1.956
835.867	52.77
898.56	17.675
413.246	564.057
462.376	603.543
61.53	907.623
781.022	272.894
119.263	880.975
509.06	576.236
862.594	182.939
782.753	138.067
900.912	50.409
335.8	673.547
623.958	316.446
456.614	393.161
88.767	972.869
495.821	483.36
154.615	734.419
623.691	488.632
240.486	746.591
656.405	264.593
285.339	583.248
316.899	589.434
936.342	87.319
913.659	197.99
804.901	181.301
442.229	420.152
515.838	382.186
191.305	966.777
870.523	99.473
239.559	736.903
829.676	240.24
209.177	779.842
335.456	657.816
318.821	840.501
479.681	609.404
321.713	615.145
66.368	957.575
697.653	245.343
436.112	531.141
878.298	217.928
836.94	76.698
788.128	157.904
784.459	187.867
274.668	764.201
111.597	807.125
496.82	567.635
917.561	204.021
486.73	422.827
447.685	577.874
464.479	599.694
586.671	244.672
470.036	522.315
638.682	335.737
746.609	179.469
616.356	379.848
854.441	149.013
323.581	766.239
625.355	328.247
817.049	139.102
699.411	270.215
280.743	634.987
847.34	195.562
659.589	289.617
191.505	902.466
954.051	151.147
539.213	326.51
902.483	128.24
252.318	853.217
30.927	976.864
315.862	695.891
712.29	338.282
16.072	942.342
639.767	147.549
230.219	775.567
785.281	228.468
220.1	785.34
570.45	551.837
556.517	410.078
673.773	382.727
308.575	756.728
177.733	787.736
794.598	272.951
399.699	609.465
420.262	518.376
271.795	724.695
193.07	613.752
318.217	594.91
164.914	921.087
585.747	442.265
626.164	480.436
356.846	421.058
240.334	733.061
499.191	344.583
323.362	633.788
345.647	638.425
403.416	469.627
585.202	544.495
805.545	231.366
516.374	546.237
812.168	67.274
402.768	518.373
538.727	467.95
780.592	282.9
21.877	895.817
361.421	711.784
785.712	125.651
589.833	570.951
618.139	438.293
700.068	277.096
525.585	492.782
223.172	698.994
160.556	952.935
499.442	400.921
75.851	803.554
314.671	837.334
846.369	170.363
350.552	589.334
873.19	270.96
389.022	509.548
717.568	216.509
88.542	963.549
111.342	786.239
606.277	418.963
434.939	585.012
714.381	290.711
889.019	252.733
366.231	703.936
681.292	494.381
394.856	494.294
453.742	582.746
676.196	201.203
195.614	870.904
103.636	954.556
508.767	575.233
276.09	799.354
706.171	347.923
362.642	602.857
569.586	451.686
455.117	500.854
627.223	431.511
773.2	146.129
101.403	884.245
898.482	73.097
897.808	90.147
28.575	972.12
820.576	217.451
424.193	576.261
140.174	710.738
527.076	495.297
867.849	154.598
528.654	478.244
602.527	339.939
512.839	480.525
646.665	294.781
310.868	669.248
340.556	544.375
426.153	529.977
483.658	413.831
571.82	469.337
206.139	760.74
584.998	375.223
56.756	894.365
298.195	792.102
190.753	822.424
623.01	231.507
929.516	186.181
778.346	263.509
120.083	821.092
947.93	176.902
214.62	846.566
319.406	613.395
379.294	760.908
187.399	856.227
853.651	116.814
589.689	420.479
919.323	226.991
798.03	252.241
318.874	627.852
193.199	819.315
403.16	621.787
173.112	990.666
254.469	695.052
881.78	208.827
169.352	683.626
31.14	931.465
423.619	493.044
175.364	787.695
372.172	478.668
372.972	703.091
789.894	155.506
341.988	689.782
180.458	839.548
926.383	97.066
402.974	768.647
908.568	70.792
745.899	327.478
797.056	209.319
615.994	263.494
988.571	95.152
392.485	644.08
436.822	563.43
419.424	424.795
973.129	40.199
780.699	198.347
616.813	291.595
667.009	380.21
254.698	839.443
64.037	886.467
598.36	357.165
562.375	466.973
342.449	646.399
560.712	445.36
155.331	890.801
485.434	443.225
912.919	149.676
414.759	547.492
78.14	981.016
754.677	325.089
838.118	89.918
70.1	897.363
710.417	368.856
628.984	413.957
866.613	265.497
756.962	336.646
307.78	770.006
688.966	254.955
614.178	463.514
437.743	600.651
663.436	505.183
683.651	296.845
317.926	684.922
588.301	414.322
608.979	243.425
710.529	338.31
326.551	699.112
621.682	524.802
197.899	715.542
908.925	227.182
769.145	176.3
52.602	999.421
988.604	62.797
463.153	470.115
690.185	224.866
6.833	817.873
164.768	906.779
808.894	201.363
406.208	713.478
657.911	262.764
599.429	302.157
64.97	844.306
971.707	163.933
506.753	449.512
661.421	291.87
562.765	518.913
656.113	415.029
716.65	197.076
727.718	212.673
56.703	880.893
987.318	43.519
755.568	320.316
596.956	302.229
390.161	696.761
983.908	58.499
521.066	399.289
651.435	436.939
652.335	281.174
531.509	412.932
444.331	584.825
449.088	517.906
376.205	435.154
670.824	320.011
723.77	331.207
262.868	788.987
826.598	252.508
453.184	625.989
323.999	652.48
393.034	532.668
505.683	379.386
673.123	348.2
206.436	635.479
552.184	379.256
110.706	839.893
512.509	436.586
530.585	584.917
712.226	340.46
561.75	540.617
463.091	533.773
22.783	942.515
490.266	480.825
520.395	575.88
633.328	401.448
447.618	511.163
547.086	381.373
398.608	607.135
392.375	727.163
291.703	675.059
581.187	285.375
451.977	526.988
146.587	826.863
240.487	664.961
830.12	223.351
749.6	158.782
925.785	132.854
356.428	528.607
189.507	857.494
640.998	582.15
211.639	833.158
206.381	635.991
381.171	473.754
579.213	469.916
722.332	440.394
370.401	466.133
681.331	382.522
659.5	308.275
513.135	562.985
999.196	15.323
380.19	661.022
754.331	346.537
855.988	288.413
762.368	211.342
406.587	574.897
997.739	31.85
275.578	652.345
739.072	186.315
609.357	460.341
352.76	667.381
612.079	392.284
645.12	204.278
310.54	647.33
635.642	395.637
284.726	792.551
974.957	140.835
721.987	433.734
220.969	769.163
718.709	371.437
624.802	370.715
757.241	181.872
311.765	699.586
272.275	676.577
232.165	787.776
832.417	68.845
730.408	238.905
502.459	544.869
68.861	812.245
686.743	324.149
502.929	369.119
460.442	491.385
549.997	408.573
575.644	501.659
852.635	203.603
178.801	753.357
463.71	528.555
287.471	678.195
301.246	740.542
714.982	312.573
305.943	624.796
709.278	354.36
954.709	222.346
896.676	357.262
295.981	707.838
532.113	261.216
138.824	965.477
81.498	970.858
121.215	986.985
358.369	532.75
539.636	471.571
60.017	786.264
250.498	731.324
358.972	737.621
386.202	653.184
935.409	153.342
37.754	994.512
996.387	38.372
519.884	498.959
798.255	156.698
777.175	331.94
782.535	249.368
858.849	316.791
357.263	652.905
892.824	97.627
759.837	118.916
222.835	829.876
115.888	882.029
318.341	669.385
893.122	162.797
388.865	568.374
139.461	779.679
310.65	545.657
521.653	538.85
189.59	708.182
463.908	461.807
164.858	753.06
691.178	205.808
180.209	814.935
888.646	179.037
816.79	235.51
